frame,x_pix,y_pix,sx_pix,sy_pix,photons,background,crlb_x,crlb_y,crlb_photons,crlb_background,logLikelyhood,x_nm,y_nm,crlb_xnm,crlb_ynm 
997,248.8,226.34,1.3531,1.3531,1667.3,63.845,0.063083,0.062926,77.89,0.61835,-144.31,26373,23992,6767.6,6.6868
997,404.81,416.65,0.20209,0.20209,51.85,65.248,9.8353,4.6881,20.293,0.5549,-211.4,42910,44165,6916.2,1042.5
998,234.4,250.13,1.4646,1.4646,1911.3,64.749,0.063891,0.063817,85.455,0.63544,-162.23,24847,26514,6863.4,6.7724
998,248.92,226.27,1.3212,1.3212,1723.7,62.052,0.058841,0.058635,76.051,0.6063,-134.28,26386,23984,6577.6,6.2372
998,404.92,416.86,0.13643,0.13643,50.501,63.429,203.98,175.12,18.282,0.5461,-191.11,42921,44187,6723.5,21621
999,248.78,226.13,1.3542,1.3542,456.2,61.003,0.18779,0.18705,66.88,0.60159,-148.23,26371,23970,6466.3,19.905
999,404.95,417.05,0.2599,0.2599,216.35,63.967,0.12002,0.12014,24.147,0.54984,-144.93,42925,44207,6780.5,12.722
1000,230.54,246.42,2.2692,2.2692,1381.6,60.799,0.17017,0.16986,146.68,0.81426,-142.5,24437,26121,6444.6,18.038
1000,405.05,417.28,0.12906,0.12906,64.887,63.384,177.68,86.475,18.466,0.54577,-173.35,42936,44232,6718.7,18834
1001,230.81,246.37,2.1508,2.1508,2180.9,63.661,0.10577,0.10563,139.97,0.793,-147.15,24466,26115,6748.1,11.211
1001,404.95,416.65,0.1413,0.1413,159.61,64.38,20.157,6.9592,21.654,0.55045,-139.98,42924,44165,6824.3,2136.6
1002,230.71,246.23,2.2757,2.2757,1814.8,60.857,0.13435,0.13416,150.4,0.82257,-144.38,24455,26100,6450.9,14.241
1002,404.54,416.88,0.021178,0.021178,153.09,63.654,NaN,NaN,NaN,NaN,-142.12,42882,44189,6747.3,NaN
1003,230.72,246.34,2.2946,2.2946,1798.8,61.041,0.13749,0.13732,152.54,0.82873,-155.23,24456,26112,6470.4,14.574
1003,405.31,416.68,0.10378,0.10378,182.14,63.259,NaN,NaN,NaN,NaN,-118.23,42963,44168,6705.5,NaN
1004,404.86,416.95,0.28007,0.28007,186.8,62.065,0.10838,0.12527,23.619,0.54215,-157,42915,44196,6578.9,11.488
1005,230.7,246.35,1.7291,1.7291,1142.5,62.734,0.12719,0.12682,95.465,0.66685,-146.27,24454,26113,6649.8,13.482
1005,404.56,416.54,0.030678,0.030678,167.64,63.035,46.672,30.039,19.444,0.54311,-137.69,42884,44153,6681.7,4947.3
1006,230.56,246.44,2.0057,2.0057,2120.7,63.429,0.096302,0.096109,124.38,0.74262,-135.19,24439,26123,6723.4,10.208
1006,404.55,416.49,0,0,5.0529,63.253,NaN,NaN,NaN,NaN,-278.5,42882,44148,6704.9,NaN
1007,230.79,246.12,2.1845,2.1845,1638.1,61.502,0.13747,0.13728,138.41,0.78616,-125,24463,26089,6519.2,14.572
1007,404.8,417.23,0.16731,0.16731,196.39,62.731,35.031,31.293,23.285,0.54441,-127.93,42908,44227,6649.5,3713.2
1008,230.73,246.52,1.9297,1.9297,1679.2,64.011,0.11049,0.11025,115.41,0.72213,-188.8,24457,26131,6785.1,11.711
1008,404.77,416.71,0.13861,0.13861,192.56,64.113,NaN,NaN,Inf,Inf,-155.47,42906,44171,6796,NaN
1009,230.83,246.18,2.1808,2.1808,1535.2,62.852,0.14629,0.1461,138.75,0.79274,-172.32,24468,26095,6662.3,15.507
1009,404.75,416.55,0.1116,0.1116,144.26,61.824,NaN,NaN,Inf,Inf,-170.55,42903,44155,6553.3,NaN
1010,230.67,246.5,2.3715,2.3715,2436.1,60.58,0.11153,0.11143,166.32,0.86642,-165.14,24451,26129,6421.5,11.823
1010,405.01,416.59,0.057515,0.057515,185.38,62.761,7.7774e+13,70.307,18.908,0.54124,-130.36,42931,44158,6652.7,8.244e+15
1011,230.86,246.58,1.9814,1.9814,938.52,61.222,0.1901,0.18965,113.36,0.71694,-151.44,24472,26137,6489.5,20.15
1011,404.79,416.7,0.21774,0.21774,130.49,63.73,2.2244,1.5493,22.395,0.54897,-134.57,42908,44171,6755.4,235.79
1012,230.99,246.13,1.8631,1.8631,957.62,62.143,0.16846,0.16813,104.08,0.69245,-151.04,24485,26089,6587.1,17.856
1012,404.83,416.96,0.20985,0.20985,201.05,63.331,0.22922,0.31285,22.652,0.54624,-145.92,42912,44198,6713.1,24.297
1013,230.96,246.12,2.132,2.132,1027,60.883,0.19912,0.19884,128.84,0.763,-153.03,24482,26088,6453.6,21.107
1013,404.79,416.81,0.15697,0.15697,78.576,62.815,177.94,192.23,21.024,0.54509,-156.77,42908,44182,6658.4,18862
1014,404.88,417.13,0.20268,0.20268,51.414,62.219,2.588,2.5115,19.815,0.54222,-225.63,42917,44216,6595.3,274.32
1015,405.05,416.92,0.22947,0.22947,211.31,62.346,0.18306,0.17422,23.53,0.54276,-133.32,42935,44193,6608.6,19.404
1016,404.92,416.9,0.25906,0.25906,194.32,62.663,0.14186,0.13852,23.639,0.54448,-149.15,42921,44192,6642.3,15.037
1017,405.24,416.74,0.1846,0.1846,188.32,62.528,13.721,12.543,23.536,0.54395,-137.34,42955,44175,6627.9,1454.4
1018,404.85,416.97,0.2352,0.2352,195.58,62.056,0.14577,0.18617,22.914,0.54133,-135.74,42914,44199,6578,15.452
1019,405.12,416.82,0.17889,0.17889,71.933,62.651,7.7642,6.56,19.585,0.54344,-156.43,42943,44183,6641,823.01
1020,405.22,416.77,0.15696,0.15696,72.145,62.407,267.15,254.4,18.792,0.54185,-149.35,42953,44178,6615.1,28318
1021,404.73,416.89,0.17584,0.17584,212.9,62.691,1.7991,3.0096,22.502,0.54327,-148.3,42902,44190,6645.3,190.71
1022,404.76,417.38,0.08824,0.08824,161.98,62.796,Inf,NaN,Inf,Inf,-131.61,42904,44242,6656.4,Inf
1023,404.95,416.84,0.24827,0.24827,199.61,62.224,0.16389,0.12853,23.312,0.54229,-116.47,42925,44185,6595.8,17.372
1024,404.63,417.23,0.096064,0.096064,205.02,62.589,84.643,181.59,20.3,0.54121,-163.32,42890,44226,6634.5,8972.2
1025,404.62,417.28,0.048445,0.048445,164.62,61.695,0,0,18.881,0.53722,-122.52,42889,44232,6539.7,0
1026,217.48,198.45,1.4764,1.4764,1521.6,64.35,0.077684,0.077993,83.357,0.63638,-137.35,23052,21036,6821.1,8.2345
1026,404.61,416.72,0.14267,0.14267,132.62,62.918,NaN,NaN,Inf,Inf,-168.49,42888,44172,6669.3,NaN
1027,217.51,198.65,1.4184,1.4184,1239.7,62.65,0.085661,0.085964,77.359,0.61964,-158.21,23056,21057,6640.9,9.0801
1027,404.88,417.24,0.18953,0.18953,89.118,62.287,3.8064,2.577,19.773,0.54175,-146.78,42917,44228,6602.4,403.48
1028,217.63,198.18,0.99086,0.99086,295.84,60.554,0.16272,0.16316,47.751,0.565,-139.92,23068,21007,6418.7,17.248
1028,404.95,417,0.2823,0.2823,223.13,62.685,0.096856,0.098954,24.4,0.54472,-159.66,42924,44203,6644.6,10.267
1029,405.02,416.87,0.27316,0.27316,230.64,61.713,0.10376,0.090189,24.322,0.5405,-121.28,42932,44188,6541.5,10.998
1030,404.77,416.77,0.23304,0.23304,121.65,60.973,1.0792,1.0932,22.513,0.5379,-167.44,42906,44178,6463.1,114.39
1031,404.55,416.5,0,0,167.74,62.95,NaN,NaN,NaN,NaN,-138.82,42882,44149,6672.7,NaN
1032,404.73,417.15,0.19396,0.19396,85.642,63.15,3.1367,4.791,20.077,0.5456,-161.03,42901,44218,6693.9,332.49
1033,405.32,417.47,0,0,207.47,61.955,NaN,NaN,NaN,NaN,-161.18,42964,44252,6567.2,NaN
1034,404.63,416.58,0.060759,0.060759,192.45,64.074,NaN,NaN,NaN,Inf,-132.69,42890,44158,6791.9,NaN
1035,404.93,416.91,0.29484,0.29484,228.86,62.572,0.090951,0.089562,24.795,0.54451,-151.48,42922,44193,6632.6,9.6408
1036,405.16,417.07,0.23543,0.23543,203.94,61.527,0.1624,0.20314,23.177,0.5392,-135.52,42947,44209,6521.8,17.214
1037,405.33,417.32,0.14171,0.14171,121.36,63.844,NaN,NaN,Inf,Inf,-157.77,42965,44235,6767.5,NaN
1038,405.26,417.06,0.10617,0.10617,175.09,63.561,0,0,19.265,0.54498,-145.19,42958,44208,6737.4,0
1039,405.09,417.17,0.14124,0.14124,126.7,63.241,56.69,45.684,20.067,0.54519,-136.27,42940,44220,6703.6,6009.1
1040,404.52,416.66,0.0040943,0.0040943,79.974,62.914,NaN,NaN,NaN,NaN,-206.5,42879,44166,6668.9,NaN
1041,405.23,416.58,0,0,106.56,63.534,NaN,NaN,NaN,NaN,-144.14,42954,44158,6734.6,NaN
1042,405.37,416.65,0,0,195.81,63.612,NaN,NaN,NaN,NaN,-143.79,42969,44165,6742.9,NaN
1043,404.68,416.71,0.036708,0.036708,117.35,62.612,Inf,NaN,Inf,Inf,-141.02,42896,44171,6636.8,Inf
1044,404.69,416.81,0.22249,0.22249,104.61,62.677,1.2829,2.025,21.582,0.54449,-173.06,42898,44181,6643.8,135.98
1045,405.57,416.41,0.13248,0.13248,30.682,63.3,0,0,16.909,0.54503,-270.83,42990,44139,6709.8,0
1046,404.67,416.63,0.10673,0.10673,193.36,62.848,Inf,NaN,Inf,Inf,-128.11,42895,44163,6661.9,Inf
1047,404.57,416.56,0.034279,0.034279,177.52,63.118,43.523,37.391,19.569,0.54336,-149.55,42884,44155,6690.5,4613.4
1048,404.72,417.34,0.11905,0.11905,188.49,62.095,118.73,85.735,19.928,0.53919,-120.29,42900,44238,6582,12586
1049,404.67,416.54,0,0,95.266,62.313,NaN,NaN,NaN,NaN,-185.18,42895,44153,6605.2,NaN
1050,405.3,416.64,0,0,83.972,63.308,NaN,NaN,NaN,NaN,-136.05,42962,44164,6710.7,NaN
1051,404.58,416.62,0.011309,0.011309,145.44,62.978,NaN,NaN,NaN,NaN,-123.7,42885,44162,6675.7,NaN
1052,405.18,416.81,0.15961,0.15961,140.1,62.904,52.243,51.908,21.867,0.54497,-144.81,42950,44182,6667.8,5537.7
1053,405.03,417.05,0.27713,0.27713,210.24,61.729,0.10685,0.1059,23.961,0.54062,-119.06,42934,44207,6543.2,11.326
1054,405.37,416.62,0.082007,0.082007,221.43,63.43,NaN,NaN,NaN,NaN,-125.31,42969,44162,6723.6,NaN
1055,405.32,416.6,0,0,127.09,63.468,NaN,NaN,NaN,NaN,-133.34,42964,44160,6727.6,NaN
1056,405.16,417.07,0.16234,0.16234,55.625,63.791,10.387,13.087,18.549,0.54766,-200.12,42947,44210,6761.8,1101
1057,404.8,416.36,0.00030446,0.00030446,52.702,62.881,NaN,NaN,NaN,NaN,-339.55,42909,44134,6665.4,NaN
1058,405.12,416.79,0.19092,0.19092,188.73,62.968,1.5369,1.159,22.32,0.5447,-152.68,42942,44180,6674.6,162.91
1059,404.87,417.23,0.16209,0.16209,95.237,63.259,27.142,19.666,19.585,0.54549,-167.63,42916,44227,6705.5,2877
1060,404.68,416.62,0.13906,0.13906,141.07,62.217,0,0,19.309,0.54015,-158.47,42896,44161,6595.1,0
1061,404.76,416.73,0.19775,0.19775,127.51,62.698,8.8005,7.7455,22.473,0.54487,-147.01,42905,44173,6646,932.85
1062,405.17,416.93,0.24084,0.24084,207.79,64.507,0.15686,0.19545,23.736,0.55182,-151.55,42948,44194,6837.7,16.627
1063,404.67,416.78,0.18661,0.18661,65.823,63.573,19.392,32.723,20.22,0.54781,-182.63,42895,44179,6738.7,2055.6
1064,404.82,416.66,0.12534,0.12534,127.83,63.181,NaN,NaN,Inf,Inf,-161.84,42911,44165,6697.2,NaN
1065,404.55,417.32,0.13508,0.13508,68.901,64.314,0,0,18.063,0.54922,-224.96,42883,44235,6817.3,0
1066,405.47,417.48,0,0,177.33,64.012,NaN,NaN,NaN,NaN,-150.76,42979,44253,6785.3,NaN
1067,404.54,416.57,0.16945,0.16945,30.719,63.959,NaN,NaN,Inf,Inf,-238.43,42881,44156,6779.7,NaN
1068,404.28,416.55,0,0,66.991,63.189,NaN,NaN,NaN,NaN,-331.99,42854,44155,6698,NaN
1069,404.51,416.97,0.0067417,0.0067417,189.6,62.173,NaN,NaN,NaN,NaN,-149.11,42878,44199,6590.4,NaN
1070,404.78,416.5,0,0,103.69,63.49,NaN,NaN,NaN,NaN,-165.42,42906,44149,6730,NaN
1071,404.79,417.21,0.14858,0.14858,61.885,63.497,506.03,495.35,17.539,0.54567,-193.66,42908,44225,6730.7,53639
1072,252.29,211.63,2.2681,2.2681,1500.6,63.612,0.16238,0.16288,152.48,0.84079,-166.23,26743,22432,6742.9,17.212
1072,403.74,416.39,0,0,82.854,63.737,NaN,NaN,NaN,NaN,-311.16,42797,44137,6756.2,NaN
1073,252.52,211.69,2.4891,2.4891,3952,66.986,0.083784,0.084061,202.3,0.99172,-217.27,26767,22439,7100.5,8.8811
1073,404.57,416.86,0,0,91.492,62.611,NaN,NaN,NaN,NaN,-181.49,42885,44187,6636.8,NaN
1074,252.68,211.92,2.3484,2.3484,1326.3,61.232,0.19001,0.19131,160.1,0.85986,-142.62,26784,22464,6490.6,20.141
1074,404.61,416.62,0.039286,0.039286,140.53,63.958,0,0,18.403,0.54667,-148.42,42888,44162,6779.6,0
1075,404.74,416.66,0.14343,0.14343,134.49,62.631,149.75,99.499,18.803,0.54161,-159.33,42902,44166,6638.9,15874
1076,405.31,416.75,0.074283,0.074283,172.36,63.307,0,0,19.213,0.54396,-143.41,42963,44176,6710.6,0
1077,404.71,417.26,0.038226,0.038226,153.41,63.802,9.4197e+07,1.0436e+08,18.724,0.54601,-116.64,42900,44230,6763,9.9849e+09
1078,243.56,204.83,1.4721,1.4721,1239.7,60.799,0.091541,0.092874,81.066,0.61797,-125.87,25818,21711,6444.7,9.7033
1078,404.78,416.83,0.18668,0.18668,45.948,64.798,14.179,16.703,19.713,0.55277,-183.72,42907,44184,6868.6,1503
1079,241.55,205.05,1.5384,1.5384,1028.8,60.899,0.11476,0.11486,82.8,0.6266,-130.77,25604,21735,6455.3,12.164
1079,404.69,417.35,0.18711,0.18711,85.838,62.61,103.94,82.05,21.286,0.54431,-158.69,42897,44239,6636.6,11018
1080,244.1,210.09,2.2644,2.2644,2136.5,62.011,0.11675,0.11686,152.26,0.82978,-201.88,25875,22270,6573.2,12.376
1080,405.06,417.04,0.26085,0.26085,178.54,63.274,0.14124,0.14394,23.287,0.54697,-139.65,42937,44207,6707.1,14.971
1081,241.89,211.81,1.7348,1.7348,1635.1,60.918,0.093145,0.093096,98.197,0.66568,-150.5,25640,22452,6457.3,9.8733
1081,404.69,416.76,0.19544,0.19544,190.84,63.2,6.2018,8.1802,23.649,0.54676,-157.55,42898,44176,6699.2,657.39
1082,241.59,212.11,1.6505,1.6505,2332.6,60.599,0.064282,0.064242,96.882,0.65014,-126.68,25608,22483,6423.5,6.8138
1082,404.82,416.84,0.16745,0.16745,66.147,62.421,36.143,38.092,19.961,0.54288,-181.76,42911,44185,6616.6,3831.2
1083,241.06,211.47,1.8081,1.8081,2170.7,61.3,0.078923,0.078951,106.97,0.68481,-156.27,25552,22415,6497.8,8.3659
1083,404.71,417.34,0.088173,0.088173,206.68,61.736,Inf,NaN,Inf,Inf,-147.33,42899,44238,6544,Inf
1084,241.57,209.9,1.4717,1.4717,1836.4,61.319,0.065346,0.065592,83.964,0.62306,-145,25606,22250,6499.8,6.9267
1084,404.64,417.49,0.10834,0.10834,53.012,62.62,0,0,17.653,0.54231,-216.91,42892,44254,6637.8,0
1085,207.39,212.83,4.8456,4.8456,6266.4,55.145,0.19364,0.21657,1509.1,3.3939,-187.74,21984,22560,5845.4,20.526
1085,243.32,212.41,1.5934,1.5934,2095,60.743,0.066569,0.066267,92.164,0.64084,-152.76,25792,22515,6438.7,7.0563
1085,404.56,417.37,0.002535,0.002535,107.19,62.416,NaN,NaN,NaN,NaN,-155.42,42884,44241,6616,NaN
1086,231.14,209.81,1.4592,1.4592,1625.6,62.058,0.071265,0.071467,81.886,0.62228,-147.47,24501,22240,6578.1,7.5541
1086,241.81,209.86,1.6083,1.6083,1367.2,62.228,0.09623,0.096623,89.043,0.64739,-146.88,25632,22245,6596.1,10.2
1086,404.89,417.26,0.17297,0.17297,207.65,62.438,3.3279,1.9985,22.292,0.54213,-134.63,42919,44230,6618.4,352.75
1087,405.18,417.22,0.19461,0.19461,187.4,63.49,2.8961,2.5469,23.22,0.54763,-134.34,42949,44225,6730,306.98
1088,405.3,416.63,0.16034,0.16034,134.63,62.938,0,0,19.293,0.54321,-163.48,42962,44162,6671.4,0
1089,404.72,417.37,0.087529,0.087529,189.19,63.304,92.25,53.819,19.898,0.54415,-157.6,42900,44241,6710.3,9778.5
1090,405.44,416.56,0.040804,0.040804,199.06,63.997,NaN,NaN,NaN,Inf,-138.86,42977,44156,6783.7,NaN
1091,404.52,417.45,0,0,86.239,65.029,NaN,NaN,NaN,NaN,-148.28,42879,44250,6893,NaN
1092,404.59,416.65,0,0,92.917,63.127,NaN,NaN,NaN,NaN,-160.5,42887,44165,6691.4,NaN
1093,404.89,416.93,0.29216,0.29216,221.38,61.428,0.091225,0.096204,24.482,0.53965,-133.05,42919,44195,6511.3,9.6698
1094,404.57,416.61,0.17026,0.17026,96.683,63.684,70.791,120.24,18.885,0.54671,-206.27,42884,44161,6750.5,7503.9
1095,404.67,417.11,0.15213,0.15213,50.03,64.958,35.101,82.447,19.049,0.55286,-187.92,42895,44213,6885.5,3720.7
1096,404.94,416.98,0.32606,0.32606,229.7,63.974,0.080623,0.081906,25.352,0.55074,-145.44,42924,44200,6781.3,8.546
1097,404.86,416.98,0.25928,0.25928,242.38,63.962,0.095071,0.11251,24.579,0.54974,-123.28,42916,44200,6780,10.077
1098,404.8,416.74,0.24406,0.24406,91.989,63.547,1.0535,0.83036,22.075,0.54868,-173.48,42909,44174,6736,111.67
1099,405.01,416.96,0.31826,0.31826,204.78,63.358,0.092395,0.091765,24.623,0.54802,-123.7,42931,44198,6716,9.7938
1100,404.87,416.54,0,0,177.42,64.971,NaN,NaN,NaN,NaN,-146.23,42916,44153,6886.9,NaN
1101,404.71,416.65,0.10939,0.10939,187.73,63.621,120.76,89.821,19.99,0.54554,-149.62,42899,44165,6743.8,12801
1102,404.66,416.63,0.03574,0.03574,164.35,64.035,6471.5,5132.3,19.033,0.54697,-138.11,42894,44162,6787.7,6.8598e+05
1102,442.08,19.176,3.2645,3.2645,2147.7,55.652,0.21412,0.21406,388.9,1.5231,-138.58,46861,2032.6,5899.1,22.697
1103,405.43,416.58,0.040874,0.040874,138.66,65.162,0,0,18.683,0.55177,-130.38,42975,44158,6907.1,0
1103,442.28,19.638,3.209,3.209,2063.5,55.298,0.21729,0.21526,337.72,1.3304,-153.03,46881,2081.6,5861.6,23.032
1104,405.24,416.99,0.24772,0.24772,220.05,63.7,0.08643,0.14724,23.711,0.5483,-130.36,42955,44201,6752.2,9.1616
1104,442.01,18.934,3.0449,3.0449,1916.4,55.096,0.20906,0.20881,286.62,1.1941,-149.53,46853,2007,5840.2,22.16
1105,404.8,416.71,0.1885,0.1885,53.323,62.48,23.571,16.75,19.581,0.54308,-193.61,42909,44172,6622.9,2498.6
1105,441.96,19.754,2.6591,2.6591,1784.3,57.998,0.17679,0.17682,208.65,0.99899,-158.47,46848,2093.9,6147.8,18.74
1106,404.69,416.97,0.13471,0.13471,149.05,62.989,8.9925,22.034,20.763,0.54427,-129.53,42897,44199,6676.8,953.2
1106,441.87,19.415,2.6823,2.6823,1691.1,57.932,0.18841,0.18834,214.5,1.0213,-138.82,46838,2058,6140.8,19.972
1107,407.5,417.5,0.18479,0.18479,1,64.76,260.62,325.76,29.267,0.56132,-286.86,43195,44255,6864.5,27625
1108,405.11,417.22,0.16632,0.16632,130.24,62.634,8.7275,6.3353,20.364,0.54285,-184.97,42942,44225,6639.2,925.11
1108,441.92,19.65,3.0204,3.0204,1842.9,56.507,0.21409,0.21449,296.58,1.2586,-139.03,46844,2082.9,5989.8,22.694
1109,405.17,416.83,0.15928,0.15928,160.18,63.237,37.158,37.156,22.379,0.54638,-153.37,42949,44183,6703.1,3938.7
1110,404.74,416.6,0.10909,0.10909,130.55,62.834,198.16,82.616,18.808,0.54253,-165.64,42902,44160,6660.4,21005
1111,405.07,417.07,0.24361,0.24361,189.87,62.362,0.16667,0.16509,23.275,0.54301,-126.71,42937,44210,6610.3,17.667
1112,404.8,416.84,0.22076,0.22076,130.82,62.567,0.85272,0.96593,22.149,0.544,-152.88,42909,44185,6632.1,90.388
1113,404.83,416.74,0.16001,0.16001,140.03,61.873,57.021,42.301,20.882,0.53993,-139.19,42912,44175,6558.5,6044.2
1114,404.84,417.07,0.28089,0.28089,227,61.972,0.091602,0.10798,24.53,0.54184,-136.15,42913,44210,6569,9.7098
1115,405.18,417.25,0.17556,0.17556,183.43,62.442,11.553,9.014,22.285,0.5426,-132.32,42949,44228,6618.8,1224.6
1116,405.42,416.67,0.012723,0.012723,110.43,61.691,NaN,NaN,NaN,NaN,-143.01,42974,44167,6539.3,NaN
1117,404.7,417.15,0.13593,0.13593,127.72,61.742,NaN,NaN,Inf,Inf,-165.45,42898,44218,6544.7,NaN
1118,404.87,416.73,0.14204,0.14204,158.65,62.19,137.85,83.344,21.592,0.54146,-158.85,42917,44173,6592.1,14612
1119,404.86,417.49,0,0,136.09,61.331,NaN,NaN,NaN,NaN,-144.46,42915,44254,6501.1,NaN
1120,404.58,417.5,0,0,220.41,61.725,NaN,NaN,NaN,NaN,-126.82,42885,44254,6542.8,NaN
1121,402.52,414.53,0.17834,0.17834,1,62.549,0,0,17.186,0.54152,-284.41,42668,43940,6630.2,0
1122,404.57,416.49,0.1994,0.1994,1,61.048,15166,2240.1,19.749,0.5383,-264.93,42884,44148,6471.1,1.6076e+06
1123,404.66,416.73,0.10833,0.10833,196.92,61.734,0,0,19.988,0.53759,-134.23,42894,44174,6543.9,0
1124,404.57,416.56,0,0,125.23,62.404,NaN,NaN,NaN,NaN,-133.65,42885,44155,6614.9,NaN
1125,404.57,416.54,0.0030254,0.0030254,123.29,62.148,NaN,NaN,NaN,NaN,-175.1,42885,44153,6587.7,NaN
1126,404.93,416.77,0.15902,0.15902,87.281,62.421,9.977,6.2696,19.004,0.54178,-165.06,42923,44178,6616.6,1057.6
1127,405.57,416.9,0,0,63.072,62.475,NaN,NaN,NaN,NaN,-253.86,42990,44191,6622.4,NaN
1128,404.84,416.85,0.10764,0.10764,125.65,62.257,NaN,NaN,Inf,Inf,-145.39,42913,44186,6599.2,NaN
1129,404.69,416.88,0.095015,0.095015,168.57,62.577,259.7,509.99,19.101,0.54096,-163.69,42897,44189,6633.2,27528
1130,404.78,416.86,0.18761,0.18761,147.68,62.712,2.7223,3.4709,21.526,0.54377,-153.68,42907,44187,6647.5,288.57
1131,405.06,417.08,0.28418,0.28418,192.23,62.19,0.11306,0.11047,23.803,0.54272,-151.23,42936,44211,6592.1,11.984
1132,404.62,417.43,0.11216,0.11216,150.33,62.592,Inf,NaN,Inf,Inf,-166.2,42890,44247,6634.8,Inf
1133,405.44,417.07,0.040196,0.040196,111.34,62.124,NaN,NaN,NaN,NaN,-151.37,42977,44209,6585.1,NaN
1134,403.88,416.04,0,0,1,62.773,NaN,NaN,NaN,NaN,-281.06,42811,44101,6654,NaN
1135,405.73,416.62,0,0,49.764,63.129,NaN,NaN,NaN,NaN,-288.8,43008,44162,6691.6,NaN
1136,404.97,416.58,0.10009,0.10009,70.317,61.043,NaN,NaN,Inf,Inf,-217.17,42927,44157,6470.5,NaN
1137,404.83,417.42,0.10576,0.10576,172.24,61.834,NaN,NaN,NaN,NaN,-132.86,42912,44247,6554.4,NaN
1138,404.54,416.63,0.06926,0.06926,192.29,61.778,NaN,NaN,Inf,Inf,-169.19,42881,44163,6548.4,NaN
1139,405.06,417.12,0,0,225.05,61.327,NaN,NaN,NaN,NaN,-147.31,42937,44215,6500.7,NaN
1140,405.22,417.27,0.14345,0.14345,159.01,61.303,NaN,NaN,Inf,Inf,-122.15,42953,44230,6498.1,NaN
1141,405.38,416.65,0.079759,0.079759,165.97,61.268,49.87,59.779,19.177,0.53562,-142.38,42970,44165,6494.5,5286.2
1142,405.21,416.91,0.19931,0.19931,77.517,63.181,1.3223,1.8842,19.639,0.54554,-151.91,42953,44192,6697.2,140.16
1143,404.92,416.83,0.22861,0.22861,189.63,61.585,0.27584,0.22288,22.843,0.53943,-133.13,42921,44184,6528,29.239
1144,405.45,416.57,0,0,177.32,61.891,NaN,NaN,NaN,NaN,-133.05,42978,44156,6560.5,NaN
1145,404.56,416.96,0.04127,0.04127,186.34,62.814,NaN,NaN,NaN,NaN,-123.28,42884,44198,6658.3,NaN
1146,404.74,416.72,0.15771,0.15771,174.99,62.316,0,0,19.229,0.53985,-132.89,42903,44173,6605.5,0
1147,404.95,417.42,0.10251,0.10251,106.77,63.862,NaN,NaN,Inf,Inf,-207.16,42925,44246,6769.4,NaN
1148,404.93,417.41,0.057321,0.057321,170.23,64.205,1.9335e+10,71.935,19.405,0.54783,-136.29,42923,44245,6805.7,2.0495e+12
1149,405.28,417.1,0.20592,0.20592,75.015,64.099,0.98865,1.8109,19.949,0.54956,-153.51,42960,44213,6794.5,104.8
1150,404.61,416.59,0,0,95.522,64.222,NaN,NaN,NaN,NaN,-149.38,42888,44159,6807.5,NaN
1151,404.73,416.79,0.1675,0.1675,152.61,62.817,55.711,68.901,22.655,0.54505,-155.39,42901,44179,6658.6,5905.3
1152,404.61,416.53,0,0,91.253,63.116,NaN,NaN,NaN,NaN,-188.14,42888,44152,6690.3,NaN
1153,405.06,416.83,0.25212,0.25212,198.07,61.673,0.15907,0.12374,23.285,0.54002,-150.53,42936,44184,6537.4,16.861
1154,404.88,416.86,0.19066,0.19066,145.28,62.896,1.6108,1.508,21.95,0.54491,-142.6,42918,44187,6666.9,170.75
1155,404.83,416.79,0.18517,0.18517,235.79,60.99,3.2846,2.8099,23.623,0.53677,-131.93,42912,44179,6464.9,348.17
1156,404.31,416.62,0.010759,0.010759,42.321,62.715,NaN,NaN,NaN,NaN,-345.85,42857,44161,6647.8,NaN
1157,213.97,244.79,4.5588,4.5588,4756.1,59.63,0.22879,0.27551,959.72,2.197,-175.81,22681,25947,6320.8,24.252
1157,405.26,416.74,0.21301,0.21301,115.69,62.543,4.1398,4.0658,22.681,0.54464,-147.74,42957,44174,6629.6,438.82
1158,404.98,416.96,0.20704,0.20704,189.51,62.088,0.29372,0.29101,22.841,0.54151,-118.95,42928,44198,6581.3,31.134
1159,405.03,417.17,0.24744,0.24744,205.65,62.226,0.1534,0.11408,23.32,0.54219,-141.95,42933,44221,6596,16.26
1160,404.98,417.08,0.29335,0.29335,207.84,61.726,0.09974,0.095467,24.151,0.54083,-129.18,42928,44210,6542.9,10.572
1161,404.74,416.81,0.18111,0.18111,199.21,62.871,6.4425,8.2656,22.882,0.54458,-147.06,42903,44182,6664.3,682.91
1162,404.93,417.35,0.1208,0.1208,175.25,62.213,0,0,19.035,0.53928,-133.11,42923,44239,6594.6,0
1163,404.9,417,0.30542,0.30542,210.39,62.952,0.08877,0.095026,24.547,0.54619,-159.08,42919,44202,6672.9,9.4096
1164,405.2,416.8,0.17428,0.17428,191.71,62.727,13.242,13.479,23.238,0.54444,-141.81,42952,44181,6649.1,1403.6
1165,403.85,415.83,0,0,1,63.944,NaN,NaN,NaN,NaN,-246.81,42808,44078,6778.1,NaN
1166,404.73,417.18,0.18334,0.18334,178.73,62.541,5.1593,7.2847,22.268,0.54309,-127.16,42901,44221,6629.3,546.88
1167,405.05,416.68,0.14311,0.14311,195.4,60.766,13.066,5.1331,21.891,0.5351,-107.73,42936,44168,6441.2,1385
